,index,start_datetime,end_datetime,origin,duration
0,6,1811797201.0,1811797251.0,Anadyr2-KinoSat_110101,50.0
15,9,1811797201.0,1811797251.0,Magadan1-KinoSat_110101,50.0
10,8,1811797201.0,1811797251.0,Norilsk-KinoSat_110101,50.0
5,7,1811797201.0,1811797251.0,Magadan2-KinoSat_110101,50.0
11,8,1811797251.0,1811797301.0,Norilsk-KinoSat_110101,50.0
6,7,1811797251.0,1811797301.0,Magadan2-KinoSat_110101,50.0
16,9,1811797251.0,1811797301.0,Magadan1-KinoSat_110101,50.0
1,6,1811797251.0,1811797301.0,Anadyr2-KinoSat_110101,50.0
7,7,1811797301.0,1811797351.0,Magadan2-KinoSat_110101,50.0
2,6,1811797301.0,1811797351.0,Anadyr2-KinoSat_110101,50.0
12,8,1811797301.0,1811797351.0,Norilsk-KinoSat_110101,50.0
17,9,1811797301.0,1811797351.0,Magadan1-KinoSat_110101,50.0
8,7,1811797351.0,1811797401.0,Magadan2-KinoSat_110101,50.0
3,6,1811797351.0,1811797401.0,Anadyr2-KinoSat_110101,50.0
13,8,1811797351.0,1811797401.0,Norilsk-KinoSat_110101,50.0
18,9,1811797351.0,1811797401.0,Magadan1-KinoSat_110101,50.0
9,7,1811797401.0,1811797409.895,Magadan2-KinoSat_110101,8.894999980926514
14,8,1811797401.0,1811797409.895,Norilsk-KinoSat_110101,8.894999980926514
19,9,1811797401.0,1811797409.895,Magadan1-KinoSat_110101,8.894999980926514
4,6,1811797401.0,1811797409.895,Anadyr2-KinoSat_110101,8.894999980926514
25,20,1811797409.895,1811797450.816,Murmansk1-KinoSat_110101,40.9210000038147
24,19,1811797409.895,1811797450.816,Magadan1-KinoSat_110101,40.9210000038147
23,18,1811797409.895,1811797450.816,Norilsk-KinoSat_110101,40.9210000038147
20,15,1811797409.895,1811797450.816,Anadyr2-KinoSat_110101,40.9210000038147
21,16,1811797409.895,1811797450.816,Murmansk2-KinoSat_110101,40.9210000038147
22,17,1811797409.895,1811797450.816,Magadan2-KinoSat_110101,40.9210000038147
26,26,1811797450.816,1811797461.296,Anadyr2-KinoSat_110101,10.480000019073486
27,27,1811797450.816,1811797461.296,Murmansk2-KinoSat_110101,10.480000019073486
28,28,1811797450.816,1811797461.296,Norilsk-KinoSat_110101,10.480000019073486
29,29,1811797450.816,1811797461.296,Murmansk1-KinoSat_110101,10.480000019073486
40,32,1811797461.296,1811797511.296,Murmansk1-KinoSat_110101,50.0
30,30,1811797461.296,1811797511.296,Murmansk2-KinoSat_110101,50.0
35,31,1811797461.296,1811797511.296,Norilsk-KinoSat_110101,50.0
41,32,1811797511.296,1811797561.296,Murmansk1-KinoSat_110101,50.0
36,31,1811797511.296,1811797561.296,Norilsk-KinoSat_110101,50.0
31,30,1811797511.296,1811797561.296,Murmansk2-KinoSat_110101,50.0
37,31,1811797561.296,1811797611.296,Norilsk-KinoSat_110101,50.0
42,32,1811797561.296,1811797611.296,Murmansk1-KinoSat_110101,50.0
32,30,1811797561.296,1811797611.296,Murmansk2-KinoSat_110101,50.0
33,30,1811797611.296,1811797661.296,Murmansk2-KinoSat_110101,50.0
43,32,1811797611.296,1811797661.296,Murmansk1-KinoSat_110101,50.0
38,31,1811797611.296,1811797661.296,Norilsk-KinoSat_110101,50.0
44,32,1811797661.296,1811797668.814,Murmansk1-KinoSat_110101,7.517999887466431
39,31,1811797661.296,1811797668.814,Norilsk-KinoSat_110101,7.517999887466431
34,30,1811797661.296,1811797668.814,Murmansk2-KinoSat_110101,7.517999887466431
45,33,1811797668.814,1811797718.814,Murmansk2-KinoSat_110101,50.0
48,34,1811797668.814,1811797718.814,Norilsk-KinoSat_110101,50.0
54,36,1811797668.814,1811797718.814,Moscow-KinoSat_110101,50.0
51,35,1811797668.814,1811797718.814,Murmansk1-KinoSat_110101,50.0
52,35,1811797718.814,1811797768.814,Murmansk1-KinoSat_110101,50.0
46,33,1811797718.814,1811797768.814,Murmansk2-KinoSat_110101,50.0
55,36,1811797718.814,1811797768.814,Moscow-KinoSat_110101,50.0
49,34,1811797718.814,1811797768.814,Norilsk-KinoSat_110101,50.0
56,36,1811797768.814,1811797792.266,Moscow-KinoSat_110101,23.4520001411438
53,35,1811797768.814,1811797792.266,Murmansk1-KinoSat_110101,23.4520001411438
47,33,1811797768.814,1811797792.266,Murmansk2-KinoSat_110101,23.4520001411438
50,34,1811797768.814,1811797792.266,Norilsk-KinoSat_110101,23.4520001411438
69,39,1811797792.266,1811797842.266,Moscow-KinoSat_110101,50.0
63,38,1811797792.266,1811797842.266,Murmansk1-KinoSat_110101,50.0
57,37,1811797792.266,1811797842.266,Murmansk2-KinoSat_110101,50.0
64,38,1811797842.266,1811797892.266,Murmansk1-KinoSat_110101,50.0
70,39,1811797842.266,1811797892.266,Moscow-KinoSat_110101,50.0
58,37,1811797842.266,1811797892.266,Murmansk2-KinoSat_110101,50.0
59,37,1811797892.266,1811797942.266,Murmansk2-KinoSat_110101,50.0
65,38,1811797892.266,1811797942.266,Murmansk1-KinoSat_110101,50.0
71,39,1811797892.266,1811797942.266,Moscow-KinoSat_110101,50.0
60,37,1811797942.266,1811797992.266,Murmansk2-KinoSat_110101,50.0
66,38,1811797942.266,1811797992.266,Murmansk1-KinoSat_110101,50.0
72,39,1811797942.266,1811797992.266,Moscow-KinoSat_110101,50.0
61,37,1811797992.266,1811798042.266,Murmansk2-KinoSat_110101,50.0
67,38,1811797992.266,1811798042.266,Murmansk1-KinoSat_110101,50.0
73,39,1811797992.266,1811798042.266,Moscow-KinoSat_110101,50.0
74,39,1811798042.266,1811798070.501,Moscow-KinoSat_110101,28.234999895095825
62,37,1811798042.266,1811798070.501,Murmansk2-KinoSat_110101,28.234999895095825
68,38,1811798042.266,1811798070.501,Murmansk1-KinoSat_110101,28.234999895095825
75,40,1811798070.501,1811798120.501,Murmansk2-KinoSat_110101,50.0
77,41,1811798070.501,1811798120.501,Murmansk1-KinoSat_110101,50.0
76,40,1811798120.501,1811798124.543,Murmansk2-KinoSat_110101,4.04200005531311
78,41,1811798120.501,1811798124.543,Murmansk1-KinoSat_110101,4.04200005531311
79,44,1811802490.795,1811802540.795,Magadan2-KinoSat_110101,50.0
81,45,1811802490.795,1811802540.795,Magadan1-KinoSat_110101,50.0
80,44,1811802540.795,1811802569.696,Magadan2-KinoSat_110101,28.901000022888184
82,45,1811802540.795,1811802569.696,Magadan1-KinoSat_110101,28.901000022888184
83,46,1811802569.696,1811802619.696,Irkutsk-KinoSat_110101,50.0
93,48,1811802569.696,1811802619.696,Magadan1-KinoSat_110101,50.0
88,47,1811802569.696,1811802619.696,Magadan2-KinoSat_110101,50.0
89,47,1811802619.696,1811802669.696,Magadan2-KinoSat_110101,50.0
94,48,1811802619.696,1811802669.696,Magadan1-KinoSat_110101,50.0
84,46,1811802619.696,1811802669.696,Irkutsk-KinoSat_110101,50.0
85,46,1811802669.696,1811802719.696,Irkutsk-KinoSat_110101,50.0
90,47,1811802669.696,1811802719.696,Magadan2-KinoSat_110101,50.0
95,48,1811802669.696,1811802719.696,Magadan1-KinoSat_110101,50.0
91,47,1811802719.696,1811802769.696,Magadan2-KinoSat_110101,50.0
96,48,1811802719.696,1811802769.696,Magadan1-KinoSat_110101,50.0
86,46,1811802719.696,1811802769.696,Irkutsk-KinoSat_110101,50.0
92,47,1811802769.696,1811802787.255,Magadan2-KinoSat_110101,17.55900001525879
